,sentiment
3442,-0.8950284719467163
3443,0.9996764659881592
3444,-0.9995243549346924
3445,-0.9996293783187866
3446,-0.9993880987167358
3447,-0.9912031888961792
3448,-0.9947121143341064
3449,0.9913462996482849
3450,0.9998186230659485
3451,0.9987236857414246
3452,0.9998607635498047
3453,0.7306551933288574
3454,0.9903584122657776
3455,0.9609251022338867
3456,-0.9651172161102295
3457,0.9927725195884705
3458,0.9985122084617615
3459,0.9822086691856384
3460,0.9114500284194946
3461,0.9998007416725159
3462,0.9969121217727661
3463,-0.9983287453651428
3464,-0.9966514706611633
3465,0.8506995439529419
3466,-0.9095640182495117
3467,0.8872002363204956
3468,-0.9992408752441406
3469,-0.999288022518158
3470,0.9995983242988586
3471,0.5651900768280029
3472,0.9986714124679565
3473,0.9997326731681824
3474,0.9964280724525452
3475,-0.6813765168190002
3476,0.9998788833618164
3477,-0.9990624785423279
3478,0.9739537239074707
3479,0.9994304776191711
3480,-0.5133703351020813
3481,0.8014854788780212
3482,0.9998161196708679
3483,-0.6212250590324402
3484,-0.9676580429077148
3485,0.999751627445221
3486,0.9998434782028198
3487,0.999858021736145
3488,-0.9901235699653625
3489,0.9998805522918701
3490,0.9989626407623291
3491,-0.9881144165992737
3492,0.5110464096069336
3493,0.9998735189437866
3494,0.6101597547531128
3495,0.9981569647789001
3496,0.9998855590820312
3497,0.9998278617858887
3498,0.99142986536026
3499,-0.9663174152374268
3500,0.995005190372467
3501,0.9892688393592834
3502,0.5126914978027344
3503,0.9998433589935303
3504,0.9952983260154724
3505,-0.9801422357559204
3506,-0.9912331700325012
3507,0.9984261989593506
3508,0.9966431856155396
3509,-0.7275273203849792
3510,0.9998881816864014
3511,-0.9924996495246887
3512,0.9992645382881165
3513,-0.7157382965087891
3514,-0.9965150356292725
3515,0.9995135068893433
3516,0.9998518228530884
3517,0.9998753070831299
3518,0.999627947807312
3519,0.9738261699676514
3520,0.9995477795600891
3521,0.9991171956062317
3522,0.978080153465271
3523,-0.9805517196655273
3524,-0.9988337159156799
3525,0.9794995188713074
3526,-0.9409211874008179
3527,0.9978421926498413
3528,0.9998014569282532
3529,0.9998161196708679
3530,-0.9928497076034546
3531,0.9993613362312317
3532,0.9936261177062988
3533,0.6942526698112488
3534,0.6912936568260193
3535,0.9997913241386414
3536,0.9948663711547852
3537,0.9997988343238831
3538,-0.9994754195213318
3539,-0.9918627738952637
3540,0.9864833950996399
3541,0.9998557567596436
3542,0.9925273656845093
3543,-0.9647483825683594
3544,0.9996659755706787
3545,-0.998515784740448
3546,-0.9988288283348083
3547,-0.9992521405220032
3548,0.9968708157539368
3549,0.6039232611656189
3550,-0.7771263718605042
3551,0.9998489618301392
3552,0.9982216954231262
3553,0.9615600109100342
3554,0.8859544396400452
3555,-0.5869634747505188
3556,-0.9983149766921997
3557,-0.98781418800354
3558,0.9996811151504517
3559,0.997783362865448
3560,-0.9956860542297363
3561,0.9981285929679871
3562,0.9734795689582825
3563,-0.7870450019836426
3564,0.99782794713974
3565,0.9998644590377808
3566,0.9998161196708679
3567,0.9997405409812927
3568,-0.9978949427604675
3569,-0.9971503615379333
3570,0.9996800422668457
3571,0.9990963935852051
3572,0.9998773336410522
3573,-0.9989349246025085
3574,-0.8113518953323364
3575,0.5268864035606384
3576,0.9997027516365051
3577,0.9989714622497559
3578,0.997115969657898
3579,-0.9856383204460144
3580,0.9995359182357788
3581,0.9997603297233582
3582,0.9978817105293274
3583,-0.9889109134674072
3584,0.991339385509491
3585,0.9990988969802856
3586,-0.9992142915725708
3587,-0.9945717453956604
3588,0.8827023506164551
3589,0.9995315074920654
3590,0.9926797151565552
3591,0.9986675977706909
3592,0.9998663663864136
3593,0.9978489875793457
3594,0.9877372980117798
3595,0.999880313873291
3596,-0.993860125541687
3597,0.9971117973327637
3598,-0.9975284934043884
3599,-0.9919075965881348
3600,0.9998156428337097
3601,0.9998835325241089
3602,0.999876856803894
3603,-0.9583628177642822
3604,0.9998729228973389
3605,0.9998670816421509
3606,0.9998434782028198
3607,0.9929136633872986
3608,0.6975377798080444
3609,-0.9131399989128113
3610,0.9966609477996826
3611,0.9997996687889099
3612,0.999862790107727
3613,0.9755527973175049
3614,0.9998493194580078
3615,0.9960554838180542
3616,0.9998617172241211
3617,0.9996660947799683
3618,0.9742461442947388
3619,0.996408998966217
3620,0.9994392991065979
3621,0.9998693466186523
3622,0.9935871362686157
3623,0.9998540878295898
3624,0.9989513158798218
3625,-0.9952437281608582
3626,-0.9939005374908447
3627,0.9974452257156372
3628,0.9998511075973511
3629,0.9998471736907959
3630,0.9622038006782532
3631,0.9996137022972107
3632,0.9988429546356201
3633,0.9998774528503418
3634,0.9998476505279541
3635,0.9998700618743896
3636,0.9975314140319824
3637,0.9998486042022705
3638,0.9998595714569092
3639,0.9997959733009338
3640,0.9994041919708252
3641,0.9946240782737732
3642,0.9998353719711304
3643,0.9989450573921204
3644,0.9960898160934448
3645,0.9998327493667603
3646,-0.9748663306236267
3647,0.9998776912689209
3648,-0.9937092065811157
3649,0.9996765851974487
3650,0.9917317032814026
3651,0.9998804330825806
3652,0.931042492389679
3653,-0.9966374635696411
3654,-0.9869433641433716
3655,0.9998692274093628
3656,0.9997898936271667
3657,0.9997996687889099
3658,0.9996850490570068
3659,-0.982586145401001
3660,0.9994303584098816
3661,0.9843536615371704
3662,0.9998717308044434
3663,0.9989674091339111
3664,0.9998247027397156
3665,0.9989088773727417
3666,0.9940134882926941
3667,-0.9992340803146362
3668,0.9997177720069885
3669,0.9996846914291382
3670,0.9998351335525513
3671,0.9551944136619568
3672,0.9998757839202881
3673,-0.9983273148536682
3674,0.9985907673835754
3675,0.9992473125457764
3676,-0.9976596832275391
3677,-0.6840370297431946
3678,0.9993162155151367
3679,0.9997621178627014
3680,0.9991328120231628
3681,0.9989854693412781
3682,0.9998335838317871
3683,0.8603173494338989
3684,0.9949120879173279
3685,0.9954569339752197
3686,0.999128520488739
3687,0.9989571571350098
3688,-0.935335636138916
3689,0.9998706579208374
3690,0.9998631477355957
3691,0.9998608827590942
3692,0.9996868371963501
3693,0.9995951056480408
3694,0.8294060826301575
3695,-0.9613029360771179
3696,-0.9923957586288452
3697,0.9981902241706848
3698,-0.9972180128097534
3699,-0.9902749061584473
3700,0.9995218515396118
3701,0.9991501569747925
3702,-0.9990719556808472
3703,0.9998051524162292
3704,0.999592125415802
3705,0.9986131191253662
3706,0.7726653814315796
3707,0.9998552799224854
3708,0.99985671043396
3709,0.9996767044067383
3710,0.9959244728088379
3711,0.9976823329925537
3712,0.9917876124382019
3713,0.9998486042022705
3714,0.9991663694381714
3715,0.93498295545578
3716,0.9995798468589783
3717,-0.9049942493438721
3718,0.9988766312599182
3719,0.9998651742935181
3720,0.9991662502288818
3721,-0.999313473701477
3722,0.9974722266197205
3723,0.9994532465934753
3724,0.9998610019683838
3725,0.9976486563682556
3726,0.9997555613517761
3727,0.9998434782028198
3728,0.9997592568397522
3729,0.9984984397888184
3730,-0.9954367280006409
3731,0.9792324900627136
3732,-0.9910703897476196
3733,-0.9936562180519104
3734,0.9994634985923767
3735,0.9934040904045105
3736,0.9979670643806458
3737,0.9998244643211365
3738,0.999692440032959
3739,0.9992325305938721
3740,0.995272696018219
3741,0.9998630285263062
3742,0.9000813364982605
3743,-0.9685184955596924
3744,0.9992347955703735
3745,-0.9760822653770447
3746,0.9856868386268616
3747,0.9899187088012695
3748,0.9997802376747131
3749,0.9920645356178284
3750,-0.9993776679039001
3751,-0.9996455907821655
3752,-0.9981271624565125
3753,0.9989587068557739
3754,-0.9929661750793457
3755,-0.9982689619064331
3756,-0.9993461966514587
3757,-0.997687816619873
3758,-0.9991980195045471
3759,-0.9996178150177002
3760,-0.9986625909805298
3761,-0.9989983439445496
3762,-0.998060405254364
3763,-0.9997476935386658
3764,-0.999815046787262
3765,-0.9966867566108704
3766,-0.9996964931488037
3767,-0.9965550899505615
3768,-0.9998043179512024
3769,0.999729335308075
3770,-0.9996455907821655
3771,-0.998261034488678
3772,-0.9686216115951538
3773,-0.9997828602790833
3774,-0.9994844198226929
3775,-0.9830180406570435
3776,-0.9992157220840454
3777,-0.9773532152175903
3778,0.9822121262550354
3779,-0.9995356798171997
3780,-0.9997866749763489
3781,-0.5640183091163635
3782,-0.9997064471244812
3783,-0.9995574355125427
3784,0.5482736229896545
3785,-0.9994853734970093
3786,-0.9979769587516785
3787,-0.9997684359550476
3788,-0.999745786190033
3789,-0.9930659532546997
3790,-0.9479796290397644
3791,0.9887696504592896
3792,-0.9992164373397827
3793,0.9925941824913025
3794,-0.9980134963989258
3795,-0.9997455477714539
3796,-0.9995774626731873
3797,-0.9988285899162292
3798,-0.9623993039131165
3799,-0.9996412992477417
3800,-0.9997616410255432
3801,0.8968686461448669
3802,-0.9997801184654236
3803,-0.9993174076080322
3804,-0.999553382396698
3805,-0.998581051826477
3806,-0.999089241027832
3807,-0.9997795224189758
3808,-0.9992903470993042
3809,-0.9979864358901978
3810,-0.9993653893470764
3811,-0.9992145299911499
3812,-0.9996910095214844
3813,-0.9903066158294678
3814,-0.9988937973976135
3815,-0.9990098476409912
3816,-0.9983976483345032
3817,-0.9947905540466309
3818,-0.7025336623191833
3819,-0.9939584732055664
3820,-0.9891077280044556
3821,-0.9997267127037048
3822,-0.9996142387390137
3823,-0.9973107576370239
3824,-0.9899566769599915
3825,-0.999805748462677
3826,-0.9993252754211426
3827,-0.9996597766876221
3828,-0.9991575479507446
3829,-0.9965035915374756
3830,-0.9983680844306946
3831,-0.9997105002403259
3832,-0.9995012283325195
3833,-0.9995608925819397
3834,-0.9996522665023804
3835,-0.999754011631012
3836,-0.9997602105140686
3837,-0.9974353909492493
3838,-0.9995638728141785
3839,-0.999747097492218
3840,-0.9997631907463074
3841,-0.9995589852333069
3842,-0.998354434967041
3843,-0.9998112320899963
3844,-0.9996500015258789
3845,0.9766421318054199
3846,0.9978324770927429
3847,-0.996819257736206
3848,-0.9939748644828796
3849,-0.9992954730987549
3850,-0.9997602105140686
3851,-0.9949108958244324
3852,-0.9994176626205444
3853,0.9950897693634033
3854,-0.9997665286064148
3855,-0.9990307092666626
3856,-0.9965171813964844
3857,-0.9990718364715576
3858,-0.9994705319404602
3859,-0.9965993762016296
3860,-0.9996577501296997
3861,-0.9971326589584351
3862,-0.999660849571228
3863,-0.99883633852005
3864,-0.9980879426002502
3865,-0.9996905326843262
3866,-0.9995725750923157
3867,-0.9986818432807922
3868,-0.9707324504852295
3869,-0.9913831353187561
3870,-0.9971133470535278
3871,-0.9990691542625427
3872,-0.9991480112075806
3873,-0.9998053908348083
3874,-0.999675989151001
3875,-0.9997110962867737
3876,-0.9991722106933594
3877,-0.9808720350265503
3878,-0.9807127714157104
3879,-0.9458048343658447
3880,0.9991889595985413
3881,-0.9998258948326111
3882,-0.9974403381347656
3883,-0.9973403811454773
3884,-0.9985446929931641
3885,-0.9838742017745972
3886,-0.9995100498199463
3887,-0.995763897895813
3888,-0.9744720458984375
3889,-0.9992924928665161
3890,-0.9995322227478027
3891,-0.9988436698913574
3892,-0.9954046010971069
3893,-0.9993348717689514
3894,-0.9994980096817017
3895,-0.9979634284973145
3896,-0.9997219443321228
3897,-0.9985944628715515
3898,-0.9994590878486633
3899,-0.9992823004722595
3900,-0.9933797121047974
3901,-0.9997568726539612
3902,0.7954075932502747
3903,-0.9970273375511169
3904,-0.9994513392448425
3905,-0.5025005340576172
3906,-0.9649044275283813
3907,-0.999067485332489
3908,-0.999476969242096
3909,-0.9998034834861755
3910,-0.8561171293258667
3911,-0.9995903372764587
3912,-0.9996150732040405
3913,-0.9997352957725525
3914,-0.9997156262397766
3915,-0.9902527332305908
3916,0.9998351335525513
3917,0.9975523352622986
3918,-0.9993135929107666
3919,-0.9943980574607849
3920,-0.9971503615379333
3921,-0.9940577745437622
3922,-0.9994369149208069
3923,-0.9978838562965393
3924,-0.9989770650863647
3925,-0.9994187355041504
3926,-0.99625563621521
3927,-0.996279776096344
3928,-0.9993822574615479
3929,-0.9986899495124817
3930,-0.998290479183197
3931,-0.9987598657608032
3932,-0.9992955923080444
3933,-0.9994990825653076
3934,-0.7627154588699341
3935,0.9709902405738831
3936,-0.9987195730209351
3937,-0.9368454813957214
3938,-0.9983396530151367
3939,-0.9997996687889099
3940,-0.999772846698761
3941,-0.9985349178314209
3942,-0.9990129470825195
3943,-0.8604255318641663
3944,-0.9996721744537354
3945,-0.9797101020812988
3946,-0.9995450377464294
3947,-0.9997813105583191
3948,-0.9990185499191284
3949,-0.9962420463562012
3950,-0.9988497495651245
3951,-0.6249235272407532
3952,-0.9906807541847229
3953,-0.9997569918632507
3954,-0.9997286200523376
3955,-0.8126155138015747
3956,-0.9994396567344666
3957,-0.6932640671730042
3958,-0.9995383024215698
3959,0.9815607666969299
3960,-0.9995930790901184
3961,-0.9994931221008301
3962,-0.9954877495765686
3963,-0.9992859959602356
3964,-0.9903444647789001
3965,-0.9890468716621399
3966,-0.9997226595878601
3967,-0.9960705041885376
3968,-0.9998051524162292
3969,-0.9957530498504639
3970,-0.9991401433944702
3971,-0.9997972846031189
3972,-0.9616846442222595
3973,-0.9972445964813232
3974,-0.9979948997497559
3975,-0.9995890259742737
3976,-0.9325149655342102
3977,-0.9983635544776917
3978,-0.9996159076690674
3979,-0.9981971383094788
3980,-0.9996262788772583
3981,-0.999518632888794
3982,-0.9948663711547852
3983,-0.9995511174201965
3984,-0.99947589635849
3985,-0.9980284571647644
3986,0.9919155240058899
3987,-0.999754011631012
3988,-0.98977130651474
3989,-0.8266651630401611
3990,-0.6768059730529785
3991,-0.9998012185096741
3992,-0.9997001886367798
3993,-0.9977014660835266
3994,-0.9723343253135681
3995,-0.9977506995201111
3996,-0.9984349608421326
3997,-0.9984731078147888
3998,-0.9987533092498779
3999,-0.998893678188324
4000,-0.9995831847190857
4001,-0.999808132648468
4002,-0.9908459782600403
4003,0.9975438714027405
4004,-0.9992883801460266
4005,0.9906596541404724
4006,-0.9994150400161743
4007,-0.9995586276054382
4008,-0.9998055100440979
4009,-0.819161593914032
4010,-0.9875761270523071
4011,-0.9964480400085449
4012,-0.9873701333999634
4013,-0.9884241223335266
4014,-0.9997137188911438
4015,-0.9979189038276672
4016,-0.9996240139007568
4017,-0.9981285929679871
4018,-0.997536301612854
4019,-0.9990472197532654
4020,-0.9701869487762451
4021,-0.997385561466217
4022,-0.9997376799583435
4023,-0.9992458820343018
4024,-0.9981780052185059
4025,-0.9939308166503906
4026,-0.9995766282081604
4027,-0.9984594583511353
4028,-0.9997428059577942
4029,-0.9988704323768616
4030,-0.9991523027420044
4031,-0.9997583031654358
4032,-0.9996451139450073
4033,-0.9997914433479309
4034,-0.9981101751327515
4035,-0.9734395146369934
4036,-0.7143453359603882
4037,-0.9992621541023254
4038,-0.99978107213974
4039,-0.9867479801177979
4040,-0.9966235160827637
4041,-0.9984468817710876
4042,-0.982521116733551
4043,-0.9995797276496887
4044,-0.9995617270469666
4045,-0.9995040893554688
4046,-0.995334804058075
4047,-0.8554299473762512
4048,-0.9989166259765625
4049,0.9930638670921326
4050,-0.9312652945518494
4051,-0.9955110549926758
4052,-0.9993603825569153
4053,-0.963047981262207
4054,0.8887874484062195
4055,-0.9634589552879333
4056,-0.9968796968460083
4057,-0.8454386591911316
4058,0.9959933757781982
4059,-0.9986659288406372
4060,-0.9856853485107422
4061,-0.9955912828445435
4062,0.9998465776443481
4063,0.9845976829528809
4064,0.9998563528060913
4065,-0.9331349730491638
4066,-0.9977756142616272
4067,0.9998586177825928
4068,-0.9995346069335938
4069,-0.9896754622459412
4070,-0.9964495897293091
4071,-0.9502604007720947
4072,-0.9981839060783386
4073,-0.7454721331596375
4074,-0.9861010909080505
4075,0.9969013929367065
4076,0.9996869564056396
4077,-0.9966620206832886
4078,-0.9997233748435974
4079,0.9960557222366333
4080,-0.9950359463691711
4081,0.8187583684921265
4082,-0.9921630024909973
4083,-0.9970149993896484
4084,-0.9892950654029846
4085,-0.9525448083877563
4086,-0.9979777932167053
4087,-0.998924195766449
4088,0.9997645020484924
4089,-0.9997538924217224
4090,0.626697301864624
4091,0.9981821775436401
4092,-0.9965630173683167
4093,-0.9947965741157532
4094,0.9487337470054626
4095,-0.9848814010620117
4096,-0.9772790670394897
4097,-0.9902418255805969
4098,-0.9980438947677612
4099,-0.9989253878593445
4100,-0.9983658194541931
4101,-0.9989369511604309
4102,-0.9966436624526978
4103,-0.9958970546722412
4104,-0.999702513217926
4105,-0.9658573269844055
4106,-0.9967430233955383
4107,0.9619089365005493
4108,-0.9768035411834717
4109,-0.9981504082679749
4110,-0.9991632699966431
4111,-0.9997979998588562
4112,-0.9973269701004028
4113,-0.940144419670105
4114,-0.6130567193031311
4115,-0.9993196725845337
4116,0.9998706579208374
4117,0.999743640422821
4118,-0.9480556845664978
4119,-0.992886483669281
4120,-0.9978037476539612
4121,-0.9946430921554565
4122,-0.937624990940094
4123,-0.995826005935669
4124,0.9991604089736938
4125,-0.9975646734237671
4126,-0.9985058307647705
4127,-0.9977259039878845
4128,-0.9914572834968567
4129,0.998576283454895
4130,0.9262235164642334
4131,-0.9804455637931824
4132,-0.958182156085968
4133,-0.9580462574958801
4134,-0.9996125102043152
4135,-0.9925603866577148
4136,0.9700967669487
4137,0.9996891021728516
4138,0.9996421337127686
4139,-0.9766403436660767
4140,0.7849031090736389
4141,0.9932479858398438
4142,-0.9981592297554016
4143,-0.990145742893219
4144,-0.9983271956443787
4145,-0.9990836381912231
4146,-0.820261538028717
4147,0.9934198260307312
4148,-0.9690024852752686
4149,0.9997851252555847
4150,-0.9451445937156677
4151,-0.9991360306739807
4152,0.9995869994163513
4153,-0.9987263083457947
4154,0.9987733960151672
4155,-0.984904944896698
4156,-0.9987706542015076
4157,0.9952208399772644
4158,0.994482159614563
4159,-0.9980384707450867
4160,-0.9713966846466064
4161,0.9998220801353455
4162,0.7974987030029297
4163,0.9995691180229187
4164,-0.999625563621521
4165,-0.96676105260849
4166,-0.9770864844322205
4167,-0.9414882063865662
4168,-0.9671490788459778
4169,-0.963839590549469
4170,-0.9850866794586182
4171,0.9980002045631409
4172,0.9936461448669434
4173,-0.9991826415061951
4174,0.9904657602310181
4175,0.8483743667602539
4176,0.9978141784667969
4177,0.9971777200698853
4178,0.6779263615608215
4179,-0.9938308000564575
4180,-0.9992914199829102
4181,0.995598554611206
4182,0.9955466985702515
4183,-0.9958922863006592
4184,0.9998487234115601
4185,-0.9983344674110413
4186,-0.9835952520370483
4187,-0.9963502883911133
4188,-0.9947425127029419
4189,-0.9995347261428833
4190,-0.9954922199249268
4191,-0.9943394064903259
4192,0.9864495396614075
4193,0.9970260262489319
4194,-0.9997790455818176
4195,0.9773651957511902
4196,0.9839903116226196
4197,-0.9990608096122742
4198,0.9992052912712097
4199,-0.6795848608016968
4200,0.9344651699066162
4201,0.9522346258163452
4202,-0.9946500658988953
4203,0.9995914101600647
4204,0.9779341816902161
4205,-0.9881753921508789
4206,0.578405499458313
4207,0.9997957348823547
4208,0.9998667240142822
4209,0.9996544122695923
4210,0.9998679161071777
4211,0.9998658895492554
4212,0.9937049746513367
4213,-0.9987579584121704
4214,0.99795001745224
4215,0.9983951449394226
4216,0.9996457099914551
4217,0.9998475313186646
4218,-0.9973633885383606
4219,0.9982301592826843
4220,-0.8531103134155273
4221,-0.9885576963424683
4222,0.9817339181900024
4223,0.9998621940612793
4224,0.9742017984390259
4225,0.6694726943969727
4226,0.9998588562011719
4227,0.9998563528060913
4228,0.9996654987335205
4229,0.847457766532898
4230,-0.860572338104248
4231,0.9953183531761169
4232,0.9998114705085754
4233,-0.9991555213928223
4234,0.998418927192688
4235,0.9997755885124207
4236,0.9997426867485046
4237,0.9989373087882996
4238,-0.9985604882240295
4239,0.9998821020126343
4240,-0.9983280301094055
4241,-0.9539657235145569
4242,-0.9978262782096863
4243,0.9998732805252075
4244,0.9165847897529602
4245,0.9998835325241089
4246,0.9998518228530884
4247,0.8682570457458496
4248,0.9998677968978882
4249,0.999776303768158
4250,0.9993413090705872
4251,-0.9950218200683594
4252,-0.9962957501411438
4253,-0.999291181564331
4254,0.9962018132209778
4255,0.9998766183853149
4256,0.9064773917198181
4257,0.9996947050094604
4258,0.9975014328956604
4259,0.9960348010063171
4260,0.8635682463645935
4261,0.9998891353607178
4262,0.9994074106216431
4263,0.9982874989509583
4264,0.9998161196708679
4265,0.9996321201324463
4266,0.9982485771179199
4267,0.999885082244873
4268,0.9992355108261108
4269,-0.8803192377090454
4270,0.9998161196708679
4271,0.9998806715011597
4272,0.9949416518211365
4273,-0.9899907112121582
4274,-0.9994245767593384
4275,0.9963518381118774
4276,0.9996381998062134
4277,0.9996473789215088
4278,0.9995802044868469
4279,0.9998388290405273
4280,-0.9978576302528381
4281,-0.9972654581069946
4282,0.9966604709625244
4283,0.6379929184913635
4284,0.999854326248169
4285,0.9974870681762695
4286,0.9988718628883362
4287,0.8796464204788208
4288,0.9998799562454224
4289,-0.9984205961227417
4290,-0.9846610426902771
4291,0.9947904348373413
4292,-0.9933011531829834
4293,0.5019991397857666
4294,-0.6401140093803406
4295,-0.9973599314689636
4296,-0.9868985414505005
4297,0.9994916915893555
4298,0.9998681545257568
4299,0.9997579455375671
4300,-0.9817702174186707
4301,-0.9974367022514343
4302,-0.9995263814926147
4303,-0.9133161306381226
4304,0.9998458623886108
4305,0.9980288147926331
4306,0.637050449848175
4307,0.9954694509506226
4308,0.999834418296814
4309,0.9997329115867615
4310,0.9996460676193237
4311,-0.7874608635902405
4312,-0.9996048808097839
4313,-0.9782296419143677
4314,0.9991133809089661
4315,0.9997335076332092
4316,-0.8880406022071838
4317,-0.9620850086212158
4318,-0.9958134293556213
4319,0.9979366064071655
4320,0.9916849136352539
4321,0.9073963761329651
4322,0.9998244643211365
4323,0.9997400641441345
4324,-0.9991471767425537
4325,-0.9717994928359985
4326,0.9619345664978027
4327,0.9998294115066528
4328,0.9998161196708679
4329,0.9998663663864136
4330,0.9951748847961426
4331,0.9998844861984253
4332,0.9942818880081177
4333,0.9996662139892578
4334,0.5470408797264099
4335,0.9931174516677856
4336,0.9972737431526184
4337,0.9996813535690308
4338,0.9618672728538513
4339,0.9998650550842285
4340,-0.9956440925598145
4341,0.9983730316162109
4342,0.9982115030288696
4343,0.9998195767402649
4344,0.6972243189811707
4345,0.9986335635185242
4346,-0.6033169627189636
4347,0.9997993111610413
4348,0.999879002571106
4349,-0.928290843963623
4350,0.9998563528060913
4351,0.9998536109924316
4352,0.9990059733390808
4353,0.999818742275238
4354,0.9983705878257751
4355,0.9998437166213989
4356,-0.6096259355545044
4357,0.9998594522476196
4358,0.9986357092857361
4359,0.9995318651199341
4360,0.9973782300949097
4361,-0.9853326678276062
4362,0.9998729228973389
4363,0.99921715259552
4364,0.9983102083206177
4365,0.9998816251754761
4366,0.9998574256896973
4367,0.9996004700660706
4368,0.9994651675224304
4369,0.9998655319213867
4370,0.9998027682304382
4371,0.9979852437973022
4372,0.9983857870101929
4373,0.9998695850372314
4374,0.9997608065605164
4375,0.9976159334182739
4376,-0.9923036098480225
4377,0.9993601441383362
4378,0.9985365867614746
4379,0.9998654127120972
4380,0.9993804693222046
4381,0.9918528199195862
4382,0.999874472618103
4383,0.999872088432312
4384,0.9986482262611389
4385,0.9994184970855713
4386,0.9998430013656616
4387,0.9993101358413696
4388,0.999882698059082
4389,-0.9923950433731079
4390,0.9998770952224731
4391,0.9995681643486023
4392,-0.9703441858291626
4393,0.9998239874839783
4394,0.9996827840805054
4395,0.9998924732208252
4396,0.8474017381668091
4397,0.9998620748519897
4398,-0.9995874762535095
4399,0.9997910857200623
4400,0.9995161294937134
4401,0.9998847246170044
4402,0.9996846914291382
4403,0.9993564486503601
4404,0.9991274476051331
4405,0.9998682737350464
4406,-0.9979071617126465
4407,0.9856394529342651
4408,0.9996551275253296
4409,0.9998549222946167
4410,0.999725878238678
4411,0.999711811542511
4412,0.9998160004615784
4413,0.9997087121009827
4414,0.9994969367980957
4415,0.9973498582839966
4416,0.9998749494552612
4417,0.9997175335884094
4418,0.999843955039978
4419,0.9996465444564819
4420,0.6701416373252869
4421,0.9968146681785583
4422,0.9835346341133118
4423,0.9998704195022583
4424,0.9998235106468201
4425,0.9998481273651123
4426,0.9997343420982361
4427,0.9998594522476196
4428,0.9997532963752747
4429,0.9998070597648621
4430,0.999828577041626
4431,0.9998654127120972
4432,0.9956730008125305
4433,0.9996891021728516
4434,-0.987738847732544
4435,0.9998816251754761
4436,0.8406299948692322
4437,0.9998583793640137
4438,0.9998828172683716
4439,0.9977717995643616
4440,0.9990135431289673
4441,0.9998250603675842
4442,0.9832170009613037
4443,0.9998841285705566
4444,0.9998214840888977
4445,0.999840259552002
4446,0.9998742341995239
4447,0.9998170733451843
4448,0.9996508359909058
4449,0.9908870458602905
4450,0.9998161196708679
4451,0.998105525970459
4452,0.9998294115066528
4453,0.9998103976249695
4454,0.9927812218666077
4455,0.9998550415039062
4456,0.9998273849487305
4457,0.9998811483383179
4458,0.999842643737793
4459,0.9997639060020447
4460,0.9969053864479065
4461,0.9992916584014893
4462,0.9998289346694946
4463,0.9998161196708679
4464,0.9998743534088135
4465,-0.8519565463066101
4466,0.9996064305305481
4467,0.990875244140625
4468,0.9998747110366821
4469,0.9998780488967896
4470,0.9995600581169128
4471,0.9984145164489746
4472,0.9998441934585571
4473,0.9995602965354919
4474,0.9998769760131836
4475,0.9997839331626892
4476,0.999876856803894
4477,0.9998694658279419
4478,0.8756360411643982
4479,0.9997621178627014
4480,0.9998667240142822
4481,0.999874472618103
4482,0.9998313188552856
4483,0.9956934452056885
4484,0.9987553358078003
4485,0.9961025714874268
4486,0.9997854828834534
4487,0.9998769760131836
4488,0.9967893362045288
4489,0.9972314238548279
4490,0.999461829662323
4491,-0.8774152398109436
4492,0.9997864365577698
4493,0.9996609687805176
4494,0.9804080128669739
4495,0.9746221303939819
4496,0.935971200466156
4497,0.991394579410553
4498,0.9997419714927673
4499,0.9986962676048279
